# Starting evaluation
Output dir: run-0102-2
Gold file: candidate-pool-latest.jsonl
Loaded gold for 30 queries

 # Evaluating run_bm25.jsonl
run_bm25.jsonl: evaluated 30 queries (per-query metrics -> run_bm25_per_query_metrics.jsonl)
run_bm25.jsonl | nDCG@10 = 0.6452 ± 0.1172
run_bm25.jsonl | nDCG@10_uncited = 0.6396 ± 0.0952
run_bm25.jsonl | Recall@10 = 0.4893 ± 0.1390
run_bm25.jsonl | Recall@10_uncited = 0.6233 ± 0.2274
run_bm25.jsonl | Recall@10S = 0.4421 ± 0.2130
run_bm25.jsonl | Recall@10S_uncited = 0.7744 ± 0.2504
run_bm25.jsonl | Precision@10 = 0.3180 ± 0.1947
run_bm25.jsonl | Precision@10_uncited = 0.2627 ± 0.2009
run_bm25.jsonl | Precision@10S = 0.0987 ± 0.0675
run_bm25.jsonl | Precision@10S_uncited = 0.0573 ± 0.0565
run_bm25.jsonl | MAP = 0.2826 ± 0.1174
run_bm25.jsonl | MRR = 0.8815 ± 0.2724
Skip run_msf.jsonl

 # Evaluating run_citation.jsonl
run_citation.jsonl: evaluated 30 queries (per-query metrics -> run_citation_per_query_metrics.jsonl)
run_citation.jsonl | nDCG@10 = 0.7184 ± 0.0702
run_citation.jsonl | nDCG@10_uncited = 0.4865 ± 0.0747
run_citation.jsonl | Recall@10 = 0.5711 ± 0.1374
run_citation.jsonl | Recall@10_uncited = 0.5499 ± 0.1836
run_citation.jsonl | Recall@10S = 0.6251 ± 0.1908
run_citation.jsonl | Recall@10S_uncited = 0.5867 ± 0.3530
run_citation.jsonl | Precision@10 = 0.3367 ± 0.1731
run_citation.jsonl | Precision@10_uncited = 0.2213 ± 0.1748
run_citation.jsonl | Precision@10S = 0.1253 ± 0.0671
run_citation.jsonl | Precision@10S_uncited = 0.0487 ± 0.0572
run_citation.jsonl | MAP = 0.4104 ± 0.1409
run_citation.jsonl | MRR = 0.9833 ± 0.0898

 # Evaluating run_ppr.jsonl
run_ppr.jsonl: evaluated 30 queries (per-query metrics -> run_ppr_per_query_metrics.jsonl)
run_ppr.jsonl | nDCG@10 = 0.6915 ± 0.1025
run_ppr.jsonl | nDCG@10_uncited = 0.6313 ± 0.1398
run_ppr.jsonl | Recall@10 = 0.5708 ± 0.1335
run_ppr.jsonl | Recall@10_uncited = 0.6681 ± 0.2351
run_ppr.jsonl | Recall@10S = 0.5621 ± 0.2338
run_ppr.jsonl | Recall@10S_uncited = 0.8025 ± 0.2592
run_ppr.jsonl | Precision@10 = 0.3493 ± 0.1837
run_ppr.jsonl | Precision@10_uncited = 0.2660 ± 0.2006
run_ppr.jsonl | Precision@10S = 0.1180 ± 0.0646
run_ppr.jsonl | Precision@10S_uncited = 0.0587 ± 0.0551
run_ppr.jsonl | MAP = 0.3569 ± 0.1322
run_ppr.jsonl | MRR = 0.9233 ± 0.2011

 # Evaluating run_colbert.jsonl
run_colbert.jsonl: evaluated 30 queries (per-query metrics -> run_colbert_per_query_metrics.jsonl)
run_colbert.jsonl | nDCG@10 = 0.6804 ± 0.1047
run_colbert.jsonl | nDCG@10_uncited = 0.6385 ± 0.1295
run_colbert.jsonl | Recall@10 = 0.5408 ± 0.1215
run_colbert.jsonl | Recall@10_uncited = 0.6809 ± 0.1915
run_colbert.jsonl | Recall@10S = 0.5216 ± 0.2125
run_colbert.jsonl | Recall@10S_uncited = 0.8193 ± 0.2158
run_colbert.jsonl | Precision@10 = 0.3347 ± 0.1887
run_colbert.jsonl | Precision@10_uncited = 0.2627 ± 0.2028
run_colbert.jsonl | Precision@10S = 0.1080 ± 0.0592
run_colbert.jsonl | Precision@10S_uncited = 0.0580 ± 0.0555
run_colbert.jsonl | MAP = 0.3171 ± 0.1221
run_colbert.jsonl | MRR = 0.8706 ± 0.2639

 # Evaluating run_dualenc.jsonl
run_dualenc.jsonl: evaluated 30 queries (per-query metrics -> run_dualenc_per_query_metrics.jsonl)
run_dualenc.jsonl | nDCG@10 = 0.7176 ± 0.0864
run_dualenc.jsonl | nDCG@10_uncited = 0.6351 ± 0.1056
run_dualenc.jsonl | Recall@10 = 0.5677 ± 0.1125
run_dualenc.jsonl | Recall@10_uncited = 0.6815 ± 0.1820
run_dualenc.jsonl | Recall@10S = 0.5663 ± 0.2027
run_dualenc.jsonl | Recall@10S_uncited = 0.7785 ± 0.2552
run_dualenc.jsonl | Precision@10 = 0.3527 ± 0.1942
run_dualenc.jsonl | Precision@10_uncited = 0.2660 ± 0.1973
run_dualenc.jsonl | Precision@10S = 0.1173 ± 0.0579
run_dualenc.jsonl | Precision@10S_uncited = 0.0567 ± 0.0524
run_dualenc.jsonl | MAP = 0.3592 ± 0.1153
run_dualenc.jsonl | MRR = 0.9500 ± 0.1500

 # Evaluating run_tmgnrx_base.jsonl
run_tmgnrx_base.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrx_base_per_query_metrics.jsonl)
run_tmgnrx_base.jsonl | nDCG@10 = 0.7460 ± 0.0683
run_tmgnrx_base.jsonl | nDCG@10_uncited = 0.5959 ± 0.1057
run_tmgnrx_base.jsonl | Recall@10 = 0.6032 ± 0.1244
run_tmgnrx_base.jsonl | Recall@10_uncited = 0.6675 ± 0.1672
run_tmgnrx_base.jsonl | Recall@10S = 0.6572 ± 0.1755
run_tmgnrx_base.jsonl | Recall@10S_uncited = 0.7971 ± 0.1911
run_tmgnrx_base.jsonl | Precision@10 = 0.3640 ± 0.1897
run_tmgnrx_base.jsonl | Precision@10_uncited = 0.2613 ± 0.1966
run_tmgnrx_base.jsonl | Precision@10S = 0.1327 ± 0.0680
run_tmgnrx_base.jsonl | Precision@10S_uncited = 0.0587 ± 0.0584
run_tmgnrx_base.jsonl | MAP = 0.4132 ± 0.1240
run_tmgnrx_base.jsonl | MRR = 0.9611 ± 0.1471

 # Evaluating run_tmgnrx_citation.jsonl
run_tmgnrx_citation.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrx_citation_per_query_metrics.jsonl)
run_tmgnrx_citation.jsonl | nDCG@10 = 0.7630 ± 0.0628
run_tmgnrx_citation.jsonl | nDCG@10_uncited = 0.5377 ± 0.0848
run_tmgnrx_citation.jsonl | Recall@10 = 0.6178 ± 0.1257
run_tmgnrx_citation.jsonl | Recall@10_uncited = 0.6545 ± 0.1732
run_tmgnrx_citation.jsonl | Recall@10S = 0.6673 ± 0.1768
run_tmgnrx_citation.jsonl | Recall@10S_uncited = 0.7971 ± 0.1911
run_tmgnrx_citation.jsonl | Precision@10 = 0.3700 ± 0.1877
run_tmgnrx_citation.jsonl | Precision@10_uncited = 0.2553 ± 0.1926
run_tmgnrx_citation.jsonl | Precision@10S = 0.1353 ± 0.0706
run_tmgnrx_citation.jsonl | Precision@10S_uncited = 0.0587 ± 0.0584
run_tmgnrx_citation.jsonl | MAP = 0.4594 ± 0.1285
run_tmgnrx_citation.jsonl | MRR = 0.9778 ± 0.1197

 # Evaluating run_tmgnrx_explicit.jsonl
run_tmgnrx_explicit.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrx_explicit_per_query_metrics.jsonl)
run_tmgnrx_explicit.jsonl | nDCG@10 = 0.7340 ± 0.1003
run_tmgnrx_explicit.jsonl | nDCG@10_uncited = 0.6225 ± 0.1357
run_tmgnrx_explicit.jsonl | Recall@10 = 0.6003 ± 0.1524
run_tmgnrx_explicit.jsonl | Recall@10_uncited = 0.6907 ± 0.2127
run_tmgnrx_explicit.jsonl | Recall@10S = 0.6553 ± 0.1982
run_tmgnrx_explicit.jsonl | Recall@10S_uncited = 0.8341 ± 0.2083
run_tmgnrx_explicit.jsonl | Precision@10 = 0.3640 ± 0.1919
run_tmgnrx_explicit.jsonl | Precision@10_uncited = 0.2647 ± 0.1982
run_tmgnrx_explicit.jsonl | Precision@10S = 0.1293 ± 0.0599
run_tmgnrx_explicit.jsonl | Precision@10S_uncited = 0.0587 ± 0.0524
run_tmgnrx_explicit.jsonl | MAP = 0.4301 ± 0.1511
run_tmgnrx_explicit.jsonl | MRR = 0.9222 ± 0.2006

 # Evaluating run_tmgnrx_all.jsonl
run_tmgnrx_all.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrx_all_per_query_metrics.jsonl)
run_tmgnrx_all.jsonl | nDCG@10 = 0.7570 ± 0.0843
run_tmgnrx_all.jsonl | nDCG@10_uncited = 0.5714 ± 0.1157
run_tmgnrx_all.jsonl | Recall@10 = 0.6183 ± 0.1439
run_tmgnrx_all.jsonl | Recall@10_uncited = 0.6843 ± 0.2145
run_tmgnrx_all.jsonl | Recall@10S = 0.6681 ± 0.1953
run_tmgnrx_all.jsonl | Recall@10S_uncited = 0.8257 ± 0.2134
run_tmgnrx_all.jsonl | Precision@10 = 0.3700 ± 0.1866
run_tmgnrx_all.jsonl | Precision@10_uncited = 0.2607 ± 0.1949
run_tmgnrx_all.jsonl | Precision@10S = 0.1320 ± 0.0608
run_tmgnrx_all.jsonl | Precision@10S_uncited = 0.0580 ± 0.0522
run_tmgnrx_all.jsonl | MAP = 0.4694 ± 0.1449
run_tmgnrx_all.jsonl | MRR = 0.9611 ± 0.1471
