# Starting evaluation
Output dir: run-zsv4-alltemp
Gold file: data/candidate-pool.jsonl

 # Evaluating run_tmgnrxv4_base_gamma.jsonl
run_tmgnrxv4_base_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_base_gamma_per_query_metrics.jsonl)
run_tmgnrxv4_base_gamma.jsonl | nDCG@10 = 0.7774 ± 0.0760
run_tmgnrxv4_base_gamma.jsonl | nDCG@10_uncited = 0.3918 ± 0.0710
run_tmgnrxv4_base_gamma.jsonl | Recall@10 = 0.6716 ± 0.1812
run_tmgnrxv4_base_gamma.jsonl | Recall@10_uncited = 0.5394 ± 0.2140
run_tmgnrxv4_base_gamma.jsonl | Recall@10S = 0.8649 ± 0.1721
run_tmgnrxv4_base_gamma.jsonl | Recall@10S_uncited = 0.7197 ± 0.2561
run_tmgnrxv4_base_gamma.jsonl | Precision@10 = 0.3773 ± 0.1544
run_tmgnrxv4_base_gamma.jsonl | Precision@10_uncited = 0.1887 ± 0.1328
run_tmgnrxv4_base_gamma.jsonl | Precision@10S = 0.1753 ± 0.0818
run_tmgnrxv4_base_gamma.jsonl | Precision@10S_uncited = 0.0473 ± 0.0418
run_tmgnrxv4_base_gamma.jsonl | MAP = 0.5110 ± 0.2010
run_tmgnrxv4_base_gamma.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_citation_gamma.jsonl
run_tmgnrxv4_citation_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_citation_gamma_per_query_metrics.jsonl)
run_tmgnrxv4_citation_gamma.jsonl | nDCG@10 = 0.7829 ± 0.0782
run_tmgnrxv4_citation_gamma.jsonl | nDCG@10_uncited = 0.3482 ± 0.0632
run_tmgnrxv4_citation_gamma.jsonl | Recall@10 = 0.6865 ± 0.1900
run_tmgnrxv4_citation_gamma.jsonl | Recall@10_uncited = 0.5253 ± 0.2191
run_tmgnrxv4_citation_gamma.jsonl | Recall@10S = 0.8731 ± 0.1477
run_tmgnrxv4_citation_gamma.jsonl | Recall@10S_uncited = 0.6954 ± 0.2777
run_tmgnrxv4_citation_gamma.jsonl | Precision@10 = 0.3827 ± 0.1526
run_tmgnrxv4_citation_gamma.jsonl | Precision@10_uncited = 0.1813 ± 0.1284
run_tmgnrxv4_citation_gamma.jsonl | Precision@10S = 0.1773 ± 0.0814
run_tmgnrxv4_citation_gamma.jsonl | Precision@10S_uncited = 0.0460 ± 0.0420
run_tmgnrxv4_citation_gamma.jsonl | MAP = 0.5324 ± 0.2151
run_tmgnrxv4_citation_gamma.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_explicit_gamma.jsonl
run_tmgnrxv4_explicit_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_explicit_gamma_per_query_metrics.jsonl)
run_tmgnrxv4_explicit_gamma.jsonl | nDCG@10 = 0.7998 ± 0.0991
run_tmgnrxv4_explicit_gamma.jsonl | nDCG@10_uncited = 0.4779 ± 0.1124
run_tmgnrxv4_explicit_gamma.jsonl | Recall@10 = 0.6967 ± 0.1945
run_tmgnrxv4_explicit_gamma.jsonl | Recall@10_uncited = 0.6014 ± 0.2659
run_tmgnrxv4_explicit_gamma.jsonl | Recall@10S = 0.8832 ± 0.1551
run_tmgnrxv4_explicit_gamma.jsonl | Recall@10S_uncited = 0.7675 ± 0.2718
run_tmgnrxv4_explicit_gamma.jsonl | Precision@10 = 0.3973 ± 0.1733
run_tmgnrxv4_explicit_gamma.jsonl | Precision@10_uncited = 0.2200 ± 0.1588
run_tmgnrxv4_explicit_gamma.jsonl | Precision@10S = 0.1780 ± 0.0784
run_tmgnrxv4_explicit_gamma.jsonl | Precision@10S_uncited = 0.0547 ± 0.0490
run_tmgnrxv4_explicit_gamma.jsonl | MAP = 0.5532 ± 0.2175
run_tmgnrxv4_explicit_gamma.jsonl | MRR = 0.9833 ± 0.0898

 # Evaluating run_tmgnrxv4_all_gamma.jsonl
run_tmgnrxv4_all_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_all_gamma_per_query_metrics.jsonl)
run_tmgnrxv4_all_gamma.jsonl | nDCG@10 = 0.8181 ± 0.0765
run_tmgnrxv4_all_gamma.jsonl | nDCG@10_uncited = 0.4245 ± 0.0951
run_tmgnrxv4_all_gamma.jsonl | Recall@10 = 0.7175 ± 0.1912
run_tmgnrxv4_all_gamma.jsonl | Recall@10_uncited = 0.5874 ± 0.2682
run_tmgnrxv4_all_gamma.jsonl | Recall@10S = 0.9014 ± 0.1369
run_tmgnrxv4_all_gamma.jsonl | Recall@10S_uncited = 0.7654 ± 0.2752
run_tmgnrxv4_all_gamma.jsonl | Precision@10 = 0.4047 ± 0.1659
run_tmgnrxv4_all_gamma.jsonl | Precision@10_uncited = 0.2107 ± 0.1492
run_tmgnrxv4_all_gamma.jsonl | Precision@10S = 0.1820 ± 0.0789
run_tmgnrxv4_all_gamma.jsonl | Precision@10S_uncited = 0.0540 ± 0.0479
run_tmgnrxv4_all_gamma.jsonl | MAP = 0.5881 ± 0.2102
run_tmgnrxv4_all_gamma.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_base_beta.jsonl
run_tmgnrxv4_base_beta.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_base_beta_per_query_metrics.jsonl)
run_tmgnrxv4_base_beta.jsonl | nDCG@10 = 0.7181 ± 0.0751
run_tmgnrxv4_base_beta.jsonl | nDCG@10_uncited = 0.4062 ± 0.1018
run_tmgnrxv4_base_beta.jsonl | Recall@10 = 0.5924 ± 0.1830
run_tmgnrxv4_base_beta.jsonl | Recall@10_uncited = 0.4722 ± 0.2150
run_tmgnrxv4_base_beta.jsonl | Recall@10S = 0.7993 ± 0.2023
run_tmgnrxv4_base_beta.jsonl | Recall@10S_uncited = 0.6440 ± 0.2873
run_tmgnrxv4_base_beta.jsonl | Precision@10 = 0.3307 ± 0.1421
run_tmgnrxv4_base_beta.jsonl | Precision@10_uncited = 0.1687 ± 0.1299
run_tmgnrxv4_base_beta.jsonl | Precision@10S = 0.1593 ± 0.0749
run_tmgnrxv4_base_beta.jsonl | Precision@10S_uncited = 0.0420 ± 0.0363
run_tmgnrxv4_base_beta.jsonl | MAP = 0.4094 ± 0.1747
run_tmgnrxv4_base_beta.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_citation_beta.jsonl
run_tmgnrxv4_citation_beta.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_citation_beta_per_query_metrics.jsonl)
run_tmgnrxv4_citation_beta.jsonl | nDCG@10 = 0.7432 ± 0.0790
run_tmgnrxv4_citation_beta.jsonl | nDCG@10_uncited = 0.3569 ± 0.0828
run_tmgnrxv4_citation_beta.jsonl | Recall@10 = 0.6325 ± 0.1903
run_tmgnrxv4_citation_beta.jsonl | Recall@10_uncited = 0.4603 ± 0.2158
run_tmgnrxv4_citation_beta.jsonl | Recall@10S = 0.8428 ± 0.1794
run_tmgnrxv4_citation_beta.jsonl | Recall@10S_uncited = 0.6419 ± 0.2907
run_tmgnrxv4_citation_beta.jsonl | Precision@10 = 0.3500 ± 0.1404
run_tmgnrxv4_citation_beta.jsonl | Precision@10_uncited = 0.1647 ± 0.1287
run_tmgnrxv4_citation_beta.jsonl | Precision@10S = 0.1680 ± 0.0737
run_tmgnrxv4_citation_beta.jsonl | Precision@10S_uncited = 0.0413 ± 0.0358
run_tmgnrxv4_citation_beta.jsonl | MAP = 0.4717 ± 0.1942
run_tmgnrxv4_citation_beta.jsonl | MRR = 0.9833 ± 0.0898

 # Evaluating run_tmgnrxv4_explicit_beta.jsonl
