# Starting evaluation
Output dir: runs_ltr_ablation3
Gold file: data/candidate-pool.jsonl
Loaded gold for 30 queries

 # Evaluating run_ltr_base.jsonl
run_ltr_base.jsonl: evaluated 30 queries (per-query metrics -> run_ltr_base_per_query_metrics.jsonl)
run_ltr_base.jsonl | nDCG@10 = 0.7995 ± 0.0786
run_ltr_base.jsonl | nDCG@10_uncited = 0.3839 ± 0.0952
run_ltr_base.jsonl | Recall@10 = 0.7034 ± 0.2042
run_ltr_base.jsonl | Recall@10_uncited = 0.5420 ± 0.2704
run_ltr_base.jsonl | Recall@10S = 0.8984 ± 0.1429
run_ltr_base.jsonl | Recall@10S_uncited = 0.6840 ± 0.3612
run_ltr_base.jsonl | Precision@10 = 0.3907 ± 0.1543
run_ltr_base.jsonl | Precision@10_uncited = 0.1867 ± 0.1339
run_ltr_base.jsonl | Precision@10S = 0.1807 ± 0.0765
run_ltr_base.jsonl | Precision@10S_uncited = 0.0480 ± 0.0466
run_ltr_base.jsonl | MAP = 0.5642 ± 0.2136
run_ltr_base.jsonl | MAP_uncited = 0.1168 ± 0.0869
run_ltr_base.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_ltr_base+plus_metadata.jsonl
run_ltr_base+plus_metadata.jsonl: evaluated 30 queries (per-query metrics -> run_ltr_base+plus_metadata_per_query_metrics.jsonl)
run_ltr_base+plus_metadata.jsonl | nDCG@10 = 0.8127 ± 0.0848
run_ltr_base+plus_metadata.jsonl | nDCG@10_uncited = 0.4080 ± 0.0942
run_ltr_base+plus_metadata.jsonl | Recall@10 = 0.7119 ± 0.1905
run_ltr_base+plus_metadata.jsonl | Recall@10_uncited = 0.5632 ± 0.2710
run_ltr_base+plus_metadata.jsonl | Recall@10S = 0.8928 ± 0.1366
run_ltr_base+plus_metadata.jsonl | Recall@10S_uncited = 0.7201 ± 0.3147
run_ltr_base+plus_metadata.jsonl | Precision@10 = 0.4027 ± 0.1668
run_ltr_base+plus_metadata.jsonl | Precision@10_uncited = 0.2033 ± 0.1460
run_ltr_base+plus_metadata.jsonl | Precision@10S = 0.1820 ± 0.0824
run_ltr_base+plus_metadata.jsonl | Precision@10S_uncited = 0.0513 ± 0.0484
run_ltr_base+plus_metadata.jsonl | MAP = 0.5842 ± 0.2086
run_ltr_base+plus_metadata.jsonl | MAP_uncited = 0.1338 ± 0.0876
run_ltr_base+plus_metadata.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_ltr_base+plus_citation.jsonl
run_ltr_base+plus_citation.jsonl: evaluated 30 queries (per-query metrics -> run_ltr_base+plus_citation_per_query_metrics.jsonl)
run_ltr_base+plus_citation.jsonl | nDCG@10 = 0.8014 ± 0.0819
run_ltr_base+plus_citation.jsonl | nDCG@10_uncited = 0.3885 ± 0.0951
run_ltr_base+plus_citation.jsonl | Recall@10 = 0.7108 ± 0.1970
run_ltr_base+plus_citation.jsonl | Recall@10_uncited = 0.5594 ± 0.2580
run_ltr_base+plus_citation.jsonl | Recall@10S = 0.8922 ± 0.1447
run_ltr_base+plus_citation.jsonl | Recall@10S_uncited = 0.7156 ± 0.3346
run_ltr_base+plus_citation.jsonl | Precision@10 = 0.3953 ± 0.1523
