# Starting evaluation
Output dir: run-zsv3-alltemp
Gold file: data/candidate-pool.jsonl
Loaded gold for 30 queries

 # Evaluating run_tmgnrxv3_base_gamma.jsonl
run_tmgnrxv3_base_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv3_base_gamma_per_query_metrics.jsonl)
run_tmgnrxv3_base_gamma.jsonl | nDCG@10 = 0.7678 ± 0.0799
run_tmgnrxv3_base_gamma.jsonl | nDCG@10_uncited = 0.4034 ± 0.0757
run_tmgnrxv3_base_gamma.jsonl | Recall@10 = 0.6642 ± 0.1861
run_tmgnrxv3_base_gamma.jsonl | Recall@10_uncited = 0.5529 ± 0.2194
run_tmgnrxv3_base_gamma.jsonl | Recall@10S = 0.8545 ± 0.1719
run_tmgnrxv3_base_gamma.jsonl | Recall@10S_uncited = 0.7083 ± 0.2526
run_tmgnrxv3_base_gamma.jsonl | Precision@10 = 0.3760 ± 0.1614
run_tmgnrxv3_base_gamma.jsonl | Precision@10_uncited = 0.1927 ± 0.1383
run_tmgnrxv3_base_gamma.jsonl | Precision@10S = 0.1727 ± 0.0796
run_tmgnrxv3_base_gamma.jsonl | Precision@10S_uncited = 0.0460 ± 0.0400
run_tmgnrxv3_base_gamma.jsonl | MAP = 0.4956 ± 0.1945
run_tmgnrxv3_base_gamma.jsonl | MAP_uncited = 0.1166 ± 0.0638
run_tmgnrxv3_base_gamma.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv3_citation_gamma.jsonl
run_tmgnrxv3_citation_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv3_citation_gamma_per_query_metrics.jsonl)
run_tmgnrxv3_citation_gamma.jsonl | nDCG@10 = 0.7816 ± 0.0776
run_tmgnrxv3_citation_gamma.jsonl | nDCG@10_uncited = 0.3508 ± 0.0645
run_tmgnrxv3_citation_gamma.jsonl | Recall@10 = 0.6905 ± 0.1898
run_tmgnrxv3_citation_gamma.jsonl | Recall@10_uncited = 0.5366 ± 0.2260
run_tmgnrxv3_citation_gamma.jsonl | Recall@10S = 0.8718 ± 0.1514
run_tmgnrxv3_citation_gamma.jsonl | Recall@10S_uncited = 0.6989 ± 0.2629
run_tmgnrxv3_citation_gamma.jsonl | Precision@10 = 0.3853 ± 0.1547
run_tmgnrxv3_citation_gamma.jsonl | Precision@10_uncited = 0.1847 ± 0.1304
run_tmgnrxv3_citation_gamma.jsonl | Precision@10S = 0.1760 ± 0.0784
run_tmgnrxv3_citation_gamma.jsonl | Precision@10S_uncited = 0.0447 ± 0.0392
run_tmgnrxv3_citation_gamma.jsonl | MAP = 0.5332 ± 0.2145
run_tmgnrxv3_citation_gamma.jsonl | MAP_uncited = 0.0870 ± 0.0520
run_tmgnrxv3_citation_gamma.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv3_explicit_gamma.jsonl
run_tmgnrxv3_explicit_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv3_explicit_gamma_per_query_metrics.jsonl)
run_tmgnrxv3_explicit_gamma.jsonl | nDCG@10 = 0.7904 ± 0.1039
run_tmgnrxv3_explicit_gamma.jsonl | nDCG@10_uncited = 0.4841 ± 0.1147
run_tmgnrxv3_explicit_gamma.jsonl | Recall@10 = 0.6869 ± 0.1982
run_tmgnrxv3_explicit_gamma.jsonl | Recall@10_uncited = 0.5989 ± 0.2651
run_tmgnrxv3_explicit_gamma.jsonl | Recall@10S = 0.8435 ± 0.2298
run_tmgnrxv3_explicit_gamma.jsonl | Recall@10S_uncited = 0.7608 ± 0.2797
run_tmgnrxv3_explicit_gamma.jsonl | Precision@10 = 0.3920 ± 0.1706
run_tmgnrxv3_explicit_gamma.jsonl | Precision@10_uncited = 0.2187 ± 0.1570
run_tmgnrxv3_explicit_gamma.jsonl | Precision@10S = 0.1740 ± 0.0759
run_tmgnrxv3_explicit_gamma.jsonl | Precision@10S_uncited = 0.0533 ± 0.0474
run_tmgnrxv3_explicit_gamma.jsonl | MAP = 0.5392 ± 0.2181
run_tmgnrxv3_explicit_gamma.jsonl | MAP_uncited = 0.1787 ± 0.1134
run_tmgnrxv3_explicit_gamma.jsonl | MRR = 0.9833 ± 0.0898

 # Evaluating run_tmgnrxv3_all_gamma.jsonl
run_tmgnrxv3_all_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv3_all_gamma_per_query_metrics.jsonl)
run_tmgnrxv3_all_gamma.jsonl | nDCG@10 = 0.8143 ± 0.0814
run_tmgnrxv3_all_gamma.jsonl | nDCG@10_uncited = 0.4279 ± 0.0934
run_tmgnrxv3_all_gamma.jsonl | Recall@10 = 0.7093 ± 0.1950
run_tmgnrxv3_all_gamma.jsonl | Recall@10_uncited = 0.5769 ± 0.2761
run_tmgnrxv3_all_gamma.jsonl | Recall@10S = 0.8997 ± 0.1395
run_tmgnrxv3_all_gamma.jsonl | Recall@10S_uncited = 0.7608 ± 0.2797
