# Starting evaluation
Output dir: run-zs-baseline-01
Gold file: data/candidate-pool.jsonl
Loaded gold for 30 queries

 # Evaluating run_bm25.jsonl
run_bm25.jsonl: evaluated 30 queries (per-query metrics -> run_bm25_per_query_metrics.jsonl)
run_bm25.jsonl | nDCG@10 = 0.5324 ± 0.1133
run_bm25.jsonl | nDCG@10_uncited = 0.4151 ± 0.0808
run_bm25.jsonl | Recall@10 = 0.3818 ± 0.1313
run_bm25.jsonl | Recall@10_uncited = 0.4056 ± 0.2001
run_bm25.jsonl | Recall@10S = 0.4207 ± 0.2577
run_bm25.jsonl | Recall@10S_uncited = 0.5230 ± 0.3570
run_bm25.jsonl | Precision@10 = 0.2300 ± 0.1169
run_bm25.jsonl | Precision@10_uncited = 0.1520 ± 0.1011
run_bm25.jsonl | Precision@10S = 0.0940 ± 0.0681
run_bm25.jsonl | Precision@10S_uncited = 0.0380 ± 0.0408
run_bm25.jsonl | MAP = 0.2139 ± 0.1287
run_bm25.jsonl | MAP_uncited = 0.1067 ± 0.0683
run_bm25.jsonl | MRR = 0.8626 ± 0.2607

 # Evaluating run_citation.jsonl
run_citation.jsonl: evaluated 30 queries (per-query metrics -> run_citation_per_query_metrics.jsonl)
run_citation.jsonl | nDCG@10 = 0.6615 ± 0.0822
run_citation.jsonl | nDCG@10_uncited = 0.2354 ± 0.0407
run_citation.jsonl | Recall@10 = 0.5587 ± 0.2024
run_citation.jsonl | Recall@10_uncited = 0.2638 ± 0.1838
run_citation.jsonl | Recall@10S = 0.7916 ± 0.2170
run_citation.jsonl | Recall@10S_uncited = 0.3673 ± 0.3736
run_citation.jsonl | Precision@10 = 0.3027 ± 0.1146
run_citation.jsonl | Precision@10_uncited = 0.0987 ± 0.0727
run_citation.jsonl | Precision@10S = 0.1567 ± 0.0721
run_citation.jsonl | Precision@10S_uncited = 0.0240 ± 0.0312
run_citation.jsonl | MAP = 0.3879 ± 0.1911
run_citation.jsonl | MAP_uncited = 0.0263 ± 0.0182
run_citation.jsonl | MRR = 0.9400 ± 0.1855

 # Evaluating run_dualenc.jsonl
run_dualenc.jsonl: evaluated 30 queries (per-query metrics -> run_dualenc_per_query_metrics.jsonl)
run_dualenc.jsonl | nDCG@10 = 0.6551 ± 0.0888
run_dualenc.jsonl | nDCG@10_uncited = 0.4319 ± 0.0920
run_dualenc.jsonl | Recall@10 = 0.5138 ± 0.1461
run_dualenc.jsonl | Recall@10_uncited = 0.4838 ± 0.2220
run_dualenc.jsonl | Recall@10S = 0.6558 ± 0.2215
run_dualenc.jsonl | Recall@10S_uncited = 0.6590 ± 0.3135
run_dualenc.jsonl | Precision@10 = 0.2953 ± 0.1301
run_dualenc.jsonl | Precision@10_uncited = 0.1633 ± 0.1122
run_dualenc.jsonl | Precision@10S = 0.1347 ± 0.0606
run_dualenc.jsonl | Precision@10S_uncited = 0.0433 ± 0.0369
run_dualenc.jsonl | MAP = 0.3272 ± 0.1347
run_dualenc.jsonl | MAP_uncited = 0.1140 ± 0.0614
run_dualenc.jsonl | MRR = 0.9111 ± 0.2006

 # Evaluating run_ppr.jsonl
run_ppr.jsonl: evaluated 30 queries (per-query metrics -> run_ppr_per_query_metrics.jsonl)
run_ppr.jsonl | nDCG@10 = 0.7128 ± 0.0954
run_ppr.jsonl | nDCG@10_uncited = 0.3049 ± 0.0758
run_ppr.jsonl | Recall@10 = 0.6021 ± 0.2139
run_ppr.jsonl | Recall@10_uncited = 0.3141 ± 0.2470
run_ppr.jsonl | Recall@10S = 0.8579 ± 0.1678
run_ppr.jsonl | Recall@10S_uncited = 0.5592 ± 0.3715
run_ppr.jsonl | Precision@10 = 0.3293 ± 0.1275
run_ppr.jsonl | Precision@10_uncited = 0.1253 ± 0.0955
run_ppr.jsonl | Precision@10S = 0.1713 ± 0.0735
run_ppr.jsonl | Precision@10S_uncited = 0.0387 ± 0.0383
run_ppr.jsonl | MAP = 0.4391 ± 0.2166
run_ppr.jsonl | MAP_uncited = 0.0543 ± 0.0553
run_ppr.jsonl | MRR = 0.9278 ± 0.1860

 # Evaluating run_colbert.jsonl
run_colbert.jsonl: evaluated 30 queries (per-query metrics -> run_colbert_per_query_metrics.jsonl)
run_colbert.jsonl | nDCG@10 = 0.6172 ± 0.1035
run_colbert.jsonl | nDCG@10_uncited = 0.4147 ± 0.1269
run_colbert.jsonl | Recall@10 = 0.4791 ± 0.1514
run_colbert.jsonl | Recall@10_uncited = 0.4302 ± 0.2278
run_colbert.jsonl | Recall@10S = 0.6208 ± 0.2601
run_colbert.jsonl | Recall@10S_uncited = 0.6752 ± 0.3311
run_colbert.jsonl | Precision@10 = 0.2720 ± 0.1278
run_colbert.jsonl | Precision@10_uncited = 0.1607 ± 0.1244
run_colbert.jsonl | Precision@10S = 0.1227 ± 0.0570
run_colbert.jsonl | Precision@10S_uncited = 0.0407 ± 0.0356
run_colbert.jsonl | MAP = 0.2857 ± 0.1251
run_colbert.jsonl | MAP_uncited = 0.1172 ± 0.1067
run_colbert.jsonl | MRR = 0.9222 ± 0.2006
